sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1373,6.025912,4.220394472126132,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,3.9901226,4.83588,4.7899237255132405,5.6066027,4.509973820464825,0.5624542552832289,4.688584699527874,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1441,0.932957,3.4768598797910357,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,3.118043,3.727265,3.7740141491080292,4.4657545,3.580699286303515,0.442786554704836,3.7123873057798127,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1529,0.876154,4.270677083554031,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,4.6052275,5.194171,3.198932883478477,6.155773,4.566761432587981,0.9806988243975624,4.684956293406502,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1558,7.060002,4.1744276728171625,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,3.9593158,4.661495,4.476312342266087,5.315935,4.377496603185062,0.4667328261795287,4.51749716301665,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1561,3.060288,4.673084773442037,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,3.5931187,4.10904,4.559922886791085,5.4103136,4.347032900051274,0.6054301060990603,4.469095992046624,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1576,4.562165,4.2320218339222215,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,3.731236,4.3431687,4.4614633532817125,5.0359316,4.243861953168923,0.4193283416448644,4.360764297440786,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1582,5.021771,4.391091486775069,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,3.6510434,3.9779453,4.927191564831269,5.128438,4.2775998907572115,0.5561568110990125,4.415141950321268,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1585,6.179225,4.619545167316302,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.2399316,4.5891013,4.570873970847811,4.9343734,4.542735145822062,0.22017153588747984,4.590765087632822,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1593,4.326354,4.27888431427138,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,3.405089,4.051386,4.310988912634421,4.931763,4.0850393811765775,0.49150628829636017,4.195622245381161,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1598,6.976074,4.849070586169831,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,4.385679,5.1445475,5.459074315085373,6.0349355,5.002405123113755,0.5568431890454851,5.17466138025104,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1621,6.947932,4.718406724338585,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,4.1981645,4.5832944,5.895991142284772,6.0868325,4.874803943644292,0.7527663280880299,5.096537853324671,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1622,6.561959,5.245045242837021,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,4.984096,5.5427837,5.830604437096974,6.51095,5.453779978415652,0.5270744002148257,5.622695875986799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1629,5.359384,4.845612448688339,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,4.365527,4.883119,5.25763471952683,5.9950466,4.909839152535526,0.5426734959832478,5.069387953643035,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1630,5.26575,4.224594459094667,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,4.6678457,5.0904913,4.767262213776733,6.2052503,4.788052384794911,0.667258124285703,4.99108879457428,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1635,6.670254,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1706,3.264786,2.8044859176638557,groupcv_fold1,91,groupcv,2C_numeric_smiles_context,brca,3.7797031,4.333605,0.6841913482263422,5.08519,3.264140252533108,1.5209431206486808,3.33743507317804,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1709,-1.2158,3.7366697690443003,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.142642,4.5233226,3.6672360958758587,4.898896,4.101300965094669,0.4678889262128571,4.193753292984032,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1713,3.106002,4.604784167917847,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.258086,4.635923,4.7602807114395915,4.940854,4.581268857091293,0.22454204861200297,4.639985575871488,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1718,6.372849,4.677471547115855,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.29068,4.678666,4.798392736236064,4.945606,4.625964174570166,0.2173130249797075,4.678163256670383,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1732,7.052397,4.03037543570168,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.1824083,4.565084,3.9962302534318694,4.9116907,4.258335113725284,0.35109338490849207,4.337157737826709,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1736,6.61195,4.227477814829552,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,4.0835304,4.737378,4.662549364783512,5.516289,4.487612849166392,0.501509340629281,4.645444915922613,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1778,5.575194,4.021418593837863,groupcv_fold1,44,groupcv,2C_numeric_smiles_context,brca,2.423984,2.945304,4.126246159610762,4.0896325,3.4293825520929735,0.7035558384243272,3.521317050689725,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1780,7.108762,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1785,7.463239,4.03037543570168,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.165166,4.547175,3.9962302534318694,4.9062214,4.2498958087252845,0.34857962756923916,4.32903361782671,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1803,8.481064,3.918831576621082,groupcv_fold1,106,groupcv,2C_numeric_smiles_context,brca,3.0606503,3.5029664,4.659623418121969,4.408909,3.7812397407046197,0.582751152395273,3.91019613894861,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1808,1.130362,1.6618135835123102,groupcv_fold1,95,groupcv,2C_numeric_smiles_context,brca,-1.0827614,-0.14091527,-0.736901667446408,1.6471236,0.25384778093673177,1.170152097345006,0.2696717692131804,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1811,-1.220939,-1.5294415881469856,groupcv_fold1,93,groupcv,2C_numeric_smiles_context,brca,-4.21498,-3.142533,-3.2582047108150975,-2.3464963,-2.86446441306636,0.9056586610581425,-2.898331119792416,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1814,8.06968,4.929255557396556,groupcv_fold1,219,groupcv,2C_numeric_smiles_context,brca,4.591747,5.5904446,5.12493147106988,6.406204,5.154162457879448,0.6282837157923441,5.328516525693287,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1815,7.5832,6.1515925654669665,groupcv_fold1,150,groupcv,2C_numeric_smiles_context,brca,6.3263397,6.275276,7.0328659931193345,7.3858356,6.475631353607991,0.4858816361311265,6.634381971717261,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1824,4.754414,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1826,5.271327,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1827,3.306892,4.169245289335992,groupcv_fold1,113,groupcv,2C_numeric_smiles_context,brca,3.779531,3.996404,5.356657520244725,5.5958567,4.358021434837506,0.7463531361413354,4.579538901916143,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1830,3.428286,3.5713052181110534,groupcv_fold1,102,groupcv,2C_numeric_smiles_context,brca,3.7744124,4.628582,4.409332633276507,5.487081,4.150819060424792,0.6795342233411422,4.374142650277512,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1831,4.14743,5.057892038714238,groupcv_fold1,101,groupcv,2C_numeric_smiles_context,brca,5.306844,5.0912714,6.732759520661671,7.1314263,5.585389449713523,0.8852632225552349,5.864038651875182,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1834,4.264511,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1838,5.516712,3.9348114625648316,groupcv_fold1,12,groupcv,2C_numeric_smiles_context,brca,4.6739216,5.2806892,3.928015007912247,6.576373,4.6519012299562865,0.9879626137644115,4.878762054095416,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1843,0.085029,2.442512339371878,groupcv_fold1,112,groupcv,2C_numeric_smiles_context,brca,2.481329,3.1222174,1.7271987889190867,3.965322,2.6331414501494264,0.7521146662816897,2.747715905658193,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1853,6.831662,3.954799973546846,groupcv_fold1,126,groupcv,2C_numeric_smiles_context,brca,3.2260287,3.8738918,4.407473126658074,5.0883627,3.937682766062765,0.6175634641853461,4.110111260040984,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1862,-1.593302,4.105876756839578,groupcv_fold1,209,groupcv,2C_numeric_smiles_context,brca,3.4250417,4.3221626,4.620073151002951,4.761422,4.121609144702316,0.47010513022111927,4.246915241568506,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1866,2.6011,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1908,3.174981,4.435132336871932,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,4.48356,5.140548,4.582989043719979,6.0294213,4.769929787619576,0.6029234090980182,4.934330136118382,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1910,0.11746,2.226300054340236,groupcv_fold1,53,groupcv,2C_numeric_smiles_context,brca,2.5782864,2.9831417,2.452588973363215,3.3222053,2.6091988323065527,0.39164905256575927,2.7125044855406903,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1917,3.015118,3.681621383883638,groupcv_fold1,154,groupcv,2C_numeric_smiles_context,brca,2.942068,3.5784712,4.231419720617015,4.8166156,3.672072173257644,0.6334424169538868,3.8500391809001315,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1922,2.601175,4.442970490141292,groupcv_fold1,217,groupcv,2C_numeric_smiles_context,brca,5.024596,5.65662,4.870266755073572,6.47621,5.0985251603034225,0.7078832199230874,5.294132649042973,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1926,-0.506282,3.498073349962988,groupcv_fold1,218,groupcv,2C_numeric_smiles_context,brca,3.7073214,4.3544054,3.320048026614174,5.4704514,3.8921857789810232,0.7827150643328271,4.070059915315433,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1932,4.564739,4.754200928196394,groupcv_fold1,179,groupcv,2C_numeric_smiles_context,brca,5.454049,6.043729,5.5052848218028725,6.648391,5.4891501517293495,0.6338385738227614,5.6811309499998535,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1933,4.083271,4.956512623256925,groupcv_fold1,197,groupcv,2C_numeric_smiles_context,brca,5.8126388,6.251283,5.544134248184295,7.126912,5.734681424204722,0.7274366879640055,5.938296134288245,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1936,2.670248,3.341839423019353,groupcv_fold1,211,groupcv,2C_numeric_smiles_context,brca,5.476964,6.082279,0.41915069656903226,6.9359436,4.344715591391161,2.3398574193522554,4.451235343917677,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1940,5.019426,4.056851404179054,groupcv_fold1,114,groupcv,2C_numeric_smiles_context,brca,3.5593095,4.2134733,3.3170719279664835,4.9755993,3.9446981754486887,0.575882639214921,4.024461086429108,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1998,5.124437,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2002,7.48397,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2010,5.332325,4.233933010083736,groupcv_fold1,175,groupcv,2C_numeric_smiles_context,brca,3.995398,4.522384,5.253386231904013,5.583005,4.519814637810722,0.6049151131621839,4.71762124839755,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2037,6.042151,3.930714901312023,groupcv_fold1,48,groupcv,2C_numeric_smiles_context,brca,4.0029583,4.5224113,4.037870657000692,5.3822236,4.2283392639437105,0.5451035980869393,4.375235751662543,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2043,5.631358,5.088076056760132,groupcv_fold1,20,groupcv,2C_numeric_smiles_context,brca,4.575774,5.104913,5.87369042255367,6.3531985,5.20772233041109,0.6319315783810548,5.399130395862761,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2045,7.35431,4.622407179555343,groupcv_fold1,167,groupcv,2C_numeric_smiles_context,brca,4.5924664,5.3976474,5.413838402309406,6.414825,5.067926494213014,0.6669891974015618,5.288236876372951,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2047,4.927975,4.435132336871932,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,4.48356,5.140548,4.582989043719979,6.0294213,4.769929787619576,0.6029234090980182,4.934330136118382,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2106,4.592095,3.975166122989657,groupcv_fold1,43,groupcv,2C_numeric_smiles_context,brca,3.3318558,4.0857153,4.298774692903063,4.8229065,3.9697637008323565,0.4833004592662311,4.102883683178544,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2107,6.408001,4.918244306314444,groupcv_fold1,164,groupcv,2C_numeric_smiles_context,brca,4.6123548,4.988437,5.3369222472843205,6.5394406,5.080731788986982,0.6709773187231618,5.279079790719753,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2110,6.056044,4.0488315536436295,groupcv_fold1,40,groupcv,2C_numeric_smiles_context,brca,4.038701,4.616493,4.900698040816298,5.903495,4.473077522215534,0.6865823390582796,4.701643718891985,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2145,0.6712,4.618401596186067,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.260831,4.657787,4.728052953462576,4.939867,4.585480271875206,0.2201002768965301,4.640987909929729,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2149,2.52811,4.578433259372914,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,4.2752028,4.586381,4.768040252845687,4.9480505,4.569617965738727,0.22389576588657178,4.63122156244372,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2169,4.759932,3.5743067197961893,groupcv_fold1,140,groupcv,2C_numeric_smiles_context,brca,3.8651118,4.478662,4.288929939376611,5.2235746,4.099999316845349,0.5656549292424778,4.28611701183456,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2173,6.133589,4.389781827161371,groupcv_fold1,105,groupcv,2C_numeric_smiles_context,brca,4.8082194,5.4954643,5.042461918567223,6.588696,5.0333211459334946,0.7522583904381521,5.264924689145718,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2359,7.48397,4.527524119809111,groupcv_fold1,36,groupcv,2C_numeric_smiles_context,brca,5.515341,6.544864,5.013847790610231,6.6189737,5.460039824534268,0.8273201240005166,5.644110122083869,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2438,12.218334,4.954716370505258,groupcv_fold1,84,groupcv,2C_numeric_smiles_context,brca,5.516062,5.345111,8.131192469948882,7.0757375,5.86170523164391,1.2037984954705965,6.204563868090828,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,2439,10.763684,6.212729336364314,groupcv_fold1,14,groupcv,2C_numeric_smiles_context,brca,6.801612,7.5174074,3.8041998235544146,7.0940695,6.347740204442456,1.3114798467409805,6.2860036119837455,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1007,-4.779812,-2.4085478689828284,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-3.7762585,-3.1802368,-3.2361397418805815,-1.6174022,-2.949837526976936,0.7523423415771097,-2.8437170221726817,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1008,-1.395064,2.7661839551636396,groupcv_fold1,183,groupcv,2C_numeric_smiles_context,brca,2.053866,2.690774,2.2407351348634004,2.9633994,2.513926696778602,0.3402939925259559,2.542991698005408,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1016,0.581406,-0.5734874185754961,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-2.1504896,-0.73086447,-0.13807767787308764,0.75620747,-0.8009324242536119,0.9454295050968011,-0.5673423392897166,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
