sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1815,6.297509,5.137479833237577,holdout,150,holdout,2C_numeric_smiles_context,brca,5.1213527,5.721106272098956,6.1800947,5.8821483,5.501079587228095,0.41796089166849715,5.608436361067307,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1149,0.166534,2.1555841140475938,holdout,57,holdout,2C_numeric_smiles_context,brca,0.78909713,2.180199926965794,1.819429,1.1361907,1.642144516698463,0.5594356446219898,1.6161001742026777,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1713,2.053898,3.035634986742284,holdout,17,holdout,2C_numeric_smiles_context,brca,2.349182,2.910602920706641,3.0335636,2.5793982,2.787749122542814,0.2729586229713511,2.781676341489785,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1620,4.93292,4.044786815446832,holdout,18,holdout,2C_numeric_smiles_context,brca,3.994458,4.02156799863082,4.508578,4.2736497,4.1331620994012885,0.1969233505126476,4.16860810281553,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1073,5.655102,4.743730771960374,holdout,144,holdout,2C_numeric_smiles_context,brca,6.0122705,5.924954439764462,6.2964344,6.421478,5.720870561348071,0.5961945862162286,5.879773622344967,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1042,4.084486,3.2594163082002083,holdout,56,holdout,2C_numeric_smiles_context,brca,4.3451734,3.792858908878872,4.7653008,4.9085493,4.073078303969471,0.6151629489860867,4.214259743415816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1564,1.871254,3.0324199924772204,holdout,59,holdout,2C_numeric_smiles_context,brca,2.9107857,3.4036801546600826,3.2745614,3.572378,3.18487324503538,0.2408006260858027,3.2387650494274602,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1372,0.410534,2.873332946162815,holdout,143,holdout,2C_numeric_smiles_context,brca,1.3201411,2.19982316083805,2.4195378,2.286656,2.245531344191313,0.5062124825485098,2.2198982014001727,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1030,6.173454,4.134051323744436,holdout,137,holdout,2C_numeric_smiles_context,brca,4.6875634,4.396708596905334,4.9025693,4.980906,4.548316735597238,0.3164388986206724,4.620359724129954,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,2170,2.060874,3.3371176219303607,holdout,181,holdout,2C_numeric_smiles_context,brca,2.063585,2.706202345873165,2.8504763,2.6242423,2.757022025377546,0.40939742307452626,2.7163247135607054,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1618,3.867647,3.696065151342251,holdout,33,holdout,2C_numeric_smiles_context,brca,3.468709,3.311826934193784,3.8764186,3.9323099,3.6409424692156183,0.23667026573995315,3.6570659171072073,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1079,3.722497,2.2751652385098353,holdout,70,holdout,2C_numeric_smiles_context,brca,1.9377289,2.4996524949617913,2.7555914,2.5316944,2.346261012696455,0.2767661686164832,2.3999664866943258,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1129,4.429098,3.7666443866548636,holdout,201,holdout,2C_numeric_smiles_context,brca,3.686011,3.904190117021039,4.349066,4.4793935,3.965757090890036,0.31844028620697823,4.03706100073518,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1799,5.851142,3.626274984560201,holdout,195,holdout,2C_numeric_smiles_context,brca,2.87751,3.5305035717481226,3.7794561,3.8809524,3.4989566775652405,0.35213880611515014,3.5389394112616643,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2498,7.664462,5.354870934448519,holdout,10,holdout,2C_numeric_smiles_context,brca,6.572188,6.57022389493322,5.839286,7.0902457,6.174432337473203,0.6125439812502711,6.285362905876348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1613,6.527634,4.162424736617349,holdout,158,holdout,2C_numeric_smiles_context,brca,4.1112275,4.266584026765328,4.7066374,4.567372,4.310730440535311,0.2335681190531243,4.362849132676535,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1919,1.047639,3.683956808007589,holdout,188,holdout,2C_numeric_smiles_context,brca,1.7283999,3.4114182938174626,2.6475358,2.6531162,2.8777579293512456,0.6848740774748419,2.82488540036501,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1909,2.975559,2.3264953246007156,holdout,52,holdout,2C_numeric_smiles_context,brca,1.5878325,2.5259671758983973,2.317915,2.7271786,2.249328532282942,0.38515075484525,2.2970777200998223,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1192,2.582386,3.09194484635555,holdout,65,holdout,2C_numeric_smiles_context,brca,2.5985963,3.319602838073216,3.199237,3.573502,3.1055039353791116,0.3217898481807254,3.156576596885753,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2439,9.41763,7.110827146138132,holdout,14,holdout,2C_numeric_smiles_context,brca,8.265917,8.12580082343807,7.2847824,9.2591,7.897377553825912,0.771181429669071,8.009285473915241,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1036,4.456959,4.665207916309179,holdout,78,holdout,2C_numeric_smiles_context,brca,4.8740582,4.910330587607401,5.65408,5.3007464,4.9985759207860125,0.3525748470679018,5.0808846207833165,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2045,6.766227,4.237728717714411,holdout,167,holdout,2C_numeric_smiles_context,brca,5.101278,4.459509340411728,5.631222,5.4488354,4.8647377531843174,0.5441305804209782,4.975714691625228,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2360,4.533235,3.8834946519691935,holdout,136,holdout,2C_numeric_smiles_context,brca,3.9592307,4.01197862130825,4.501349,4.384562,4.09059447221316,0.24694767187692462,4.1481229946554885,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2148,0.408497,1.9365689559353345,holdout,87,holdout,2C_numeric_smiles_context,brca,1.6257687,1.3153923827354284,2.1988335,2.316187,1.8557672678456232,0.36837989926211184,1.8785501077341529,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,2177,1.338136,3.1240495207365857,holdout,41,holdout,2C_numeric_smiles_context,brca,1.7630881,2.701472193771177,2.3717253,2.4135685,2.5197694621620754,0.4458279355809014,2.4747807229015524,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1733,0.711386,3.9098959840647947,holdout,17,holdout,2C_numeric_smiles_context,brca,3.316921,4.06304147047595,4.02172,3.35672,3.73334367520035,0.32811126054821954,3.733659690908149,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1866,3.180799,3.192534138901251,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4364145,2.9387885690075546,3.1027322,2.4705758,2.8537258334016595,0.31677375877052494,2.8282090415817613,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1084,-2.428678,-1.3194885731378605,holdout,86,holdout,2C_numeric_smiles_context,brca,-2.4462419,-1.7233140243012797,-1.3737819,-1.9175273,-1.7451419730725757,0.4099332138035981,-1.756070739487828,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,2158,6.071622,3.7151093459001054,holdout,88,holdout,2C_numeric_smiles_context,brca,4.4176555,4.161406023038191,4.718728,4.5656853,4.230694587686524,0.35208945075997045,4.3157168337876595,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1168,3.945477,4.048283949168748,holdout,193,holdout,2C_numeric_smiles_context,brca,3.3010447,4.24482328135196,4.0374794,4.0342083,3.9060985785804574,0.32589893308954043,3.933167926104141,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,2110,3.522109,3.0633706847799296,holdout,40,holdout,2C_numeric_smiles_context,brca,3.0178938,3.7572089434559435,3.4056811,3.6017451,3.302966229821489,0.2908286947962792,3.369179925647174,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1072,4.567739,3.4059862213399548,holdout,118,holdout,2C_numeric_smiles_context,brca,4.168319,3.9027802533150537,4.7243643,5.029838,4.107112224465546,0.578392835830456,4.2462575549310015,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2011,3.206703,3.261461406076255,holdout,135,holdout,2C_numeric_smiles_context,brca,3.309984,3.7597556894217927,3.716312,3.7747462,3.5025519390245816,0.22890430502092726,3.56445185909961,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1621,5.264093,5.584585877239283,holdout,182,holdout,2C_numeric_smiles_context,brca,5.416352,5.388872966747168,5.7538404,6.002482,5.600693487518803,0.22800282947857645,5.62922664879729,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1008,-0.555583,1.675830048268165,holdout,183,holdout,2C_numeric_smiles_context,brca,-0.46439376,0.46223498446689054,0.788671,0.44416586,0.6594439260398209,0.6881070335594689,0.5813016265470111,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1631,4.710612,3.534514276192309,holdout,152,holdout,2C_numeric_smiles_context,brca,4.659141,4.20222429196972,5.389096,5.1692085,4.430080517492545,0.669811017106199,4.590836813632406,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1813,4.011859,4.7836021822513,holdout,219,holdout,2C_numeric_smiles_context,brca,4.509446,4.719610977411828,5.4028664,5.242409,4.8713784108354,0.3357829515820416,4.9315869119326265,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1627,4.007605,4.657247867930628,holdout,48,holdout,2C_numeric_smiles_context,brca,4.658009,4.753173019519452,5.360121,5.6145577,4.922757648697495,0.4005888310025997,5.008621717490016,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1068,0.576677,1.602029539851092,holdout,5,holdout,2C_numeric_smiles_context,brca,-0.9016219,1.1729682854891956,0.15937841,0.30453193,0.5422269844884908,0.8695786396425061,0.4674572530680575,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1046,1.764354,3.012296510628703,holdout,99,holdout,2C_numeric_smiles_context,brca,1.8014871,2.880003328921842,2.4228208,2.273583,2.512092122105324,0.4357935723082628,2.4780381479101092,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1780,6.175159,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.5627385404485805,3.8070042,3.3558457,3.5560034946357586,0.22916296595345043,3.5462261065960496,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1613,5.323035,3.3883085304775515,holdout,158,holdout,2C_numeric_smiles_context,brca,2.9534383,3.759194156271374,3.5914168,3.6812925,3.425752769709399,0.28858878661062615,3.4747300573497855,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1821,2.799462,3.165077979931928,holdout,17,holdout,2C_numeric_smiles_context,brca,2.24983,2.9113306442068327,2.9117036,2.2878242,2.74183967349474,0.3682894840025867,2.7051532848277526,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1831,1.878415,3.8668463837596514,holdout,101,holdout,2C_numeric_smiles_context,brca,2.6488698,4.3476079862402806,3.4689226,2.8070474,3.449782826788743,0.6375838072671215,3.4278588339999856,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1820,2.079295,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.6579668437441,3.916052,3.245477,3.55141642080891,0.27752456313980167,3.5505367503304286,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1910,1.646853,1.3361351549130724,holdout,53,holdout,2C_numeric_smiles_context,brca,0.99583024,2.116515495966954,1.2901812,1.6605936,1.4323053559883037,0.38181528024729117,1.479851138176005,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1073,4.978355,4.552321154760688,holdout,144,holdout,2C_numeric_smiles_context,brca,5.387602,5.463559615869416,5.7917504,5.8571143,5.280979646126006,0.46575245946062327,5.410469494126021,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1820,0.82921,4.674901414587475,holdout,17,holdout,2C_numeric_smiles_context,brca,4.596974,4.657795206056294,4.9806547,4.31597,4.646093334405813,0.21179650210961026,4.645259064128753,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1190,2.697398,3.8774345496214093,holdout,147,holdout,2C_numeric_smiles_context,brca,1.6074164,3.2636064810368715,3.02978,2.3255553,2.891049533662691,0.7840655401861287,2.820758546131656,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2169,3.519606,2.6403527654605794,holdout,140,holdout,2C_numeric_smiles_context,brca,2.7365093,2.642430430305377,3.1035085,2.9092994,2.772637326790088,0.1778786997407318,2.8064200791531912,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1022,-2.324049,2.0238244564688386,holdout,38,holdout,2C_numeric_smiles_context,brca,-0.69791263,0.8355666792455017,1.0066667,0.4572179,0.8082564575123868,0.8803287645527228,0.7250726211428681,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,2171,1.760245,2.802110364018659,holdout,73,holdout,2C_numeric_smiles_context,brca,2.2534454,2.9445986421573758,2.9074624,2.6440706,2.6922372703723516,0.25111768578620414,2.7103374812352072,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,2044,3.240209,3.391143247740483,holdout,61,holdout,2C_numeric_smiles_context,brca,3.4094157,3.659800264665719,3.4507182,4.060799,3.5504022103153168,0.25218333688068467,3.59437528248124,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1016,0.801646,0.2075426435576011,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.65974396,0.9458972581105409,-0.7800045,-0.052086372,-0.05348941465392771,0.6263027141799579,-0.0676789860663716,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1029,6.180618,4.549488331964899,holdout,60,holdout,2C_numeric_smiles_context,brca,5.4459424,4.499171648014157,5.8327136,5.7864776,5.125151111751877,0.5859191330674555,5.222758715995811,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1862,-1.765085,0.34002443445136654,holdout,209,holdout,2C_numeric_smiles_context,brca,-2.4485595,-0.4062406241687401,-0.9465053,-1.2623378,-0.8615487257732759,0.9276794485070751,-0.9447237579434749,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1838,4.375141,3.4042124670325857,holdout,12,holdout,2C_numeric_smiles_context,brca,3.602256,3.3820779380432247,4.1957555,3.902771,3.639514844577124,0.31144012713149566,3.6974145810151624,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,2438,10.699975,7.504118185018283,holdout,84,holdout,2C_numeric_smiles_context,brca,9.344924,9.546980587587601,6.811635,9.899356,8.530203325395378,1.2277561606367047,8.621402754521176,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1510,6.200986,4.604799445832948,holdout,160,holdout,2C_numeric_smiles_context,brca,5.1525445,4.983212111551342,5.9889684,5.822322,5.185364687713613,0.5200695372959436,5.310369291476858,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1449,4.866173,3.9446529846782763,holdout,97,holdout,2C_numeric_smiles_context,brca,4.2863517,4.668476884233677,4.738745,4.9332576,4.413698246723208,0.3538727708492073,4.5142968337823906,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,2362,6.421362,4.163334242193498,holdout,17,holdout,2C_numeric_smiles_context,brca,3.8600817,3.9934056209140154,4.4885974,3.8189945,4.061836804213431,0.24361456544766438,4.064882692621502,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1912,2.850502,2.4932059673203284,holdout,44,holdout,2C_numeric_smiles_context,brca,0.49047366,1.610321434426466,1.1458378,1.1250803,1.4751630908485978,0.6637925059387262,1.3729838323493588,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1008,-0.62219,2.9497392917183998,holdout,183,holdout,2C_numeric_smiles_context,brca,1.3373938,1.7140294702471512,2.0969632,2.56814,2.183672851457535,0.577275281133718,2.1332531523931104,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1047,4.833317,3.699355209950167,holdout,89,holdout,2C_numeric_smiles_context,brca,4.386963,4.200563271274462,4.907928,5.0954633,4.333412504101709,0.5011300213087679,4.458054556244926,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1005,3.317903,3.800240416270685,holdout,14,holdout,2C_numeric_smiles_context,brca,3.6166804,4.764769633799057,4.344417,3.831046,4.008238904627046,0.4226978132052895,4.0714306900139485,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1810,3.704348,2.5015869140772584,holdout,117,holdout,2C_numeric_smiles_context,brca,2.2680233,2.5257575568970223,3.3432422,2.9634228,2.6474999678956714,0.38403177293992535,2.7204065541948563,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1058,1.9322,2.519423910732477,holdout,151,holdout,2C_numeric_smiles_context,brca,1.3753228,1.9290502885830796,1.9518608,1.8969676,1.9774142262788668,0.36236856844443477,1.9345250798631113,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1635,4.481132,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.6579668437441,3.916052,3.245477,3.55141642080891,0.27752456313980167,3.5505367503304286,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1932,3.915946,3.4964240337426875,holdout,179,holdout,2C_numeric_smiles_context,brca,2.7120073,3.689404963093405,3.0065994,3.6612966,3.3000721328486855,0.38773935571444523,3.3131464593672186,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1168,4.058467,3.3444365296108725,holdout,193,holdout,2C_numeric_smiles_context,brca,2.3911328,3.519032085632669,3.2227702,3.4282765,3.1491839624408153,0.4068802567866556,3.181129623048708,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
