sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2149,2.21153,5.654632513632359,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.121498,7.5454335,5.988567914282303,8.869386,6.771074741232054,1.1518182742106613,7.0359035855829335,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2156,4.154493,5.193088718640593,scaffoldcv_fold1,148,scaffoldcv,2C_numeric_smiles_context,brca,4.8625875,4.9700212,5.65306439133441,5.420938,5.157631189292339,0.2894401981526159,5.219939961995,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2157,5.502784,4.673284631734842,scaffoldcv_fold1,9,scaffoldcv,2C_numeric_smiles_context,brca,4.8212423,4.310256,4.89713581062368,5.1880264,4.722720176114004,0.2877271776750493,4.777989028471704,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2359,6.211845,3.73368689061961,scaffoldcv_fold1,36,scaffoldcv,2C_numeric_smiles_context,brca,4.5808005,4.287131,4.275420714560396,4.553726,4.219418099369943,0.30454799294492474,4.286153021036002,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2361,6.231598,5.696526464026876,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.150583,7.672966,6.074674287657124,8.857584,6.828156432356631,1.1349472729976158,7.090466750336799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,2362,6.102265,5.696526464026876,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.150583,7.672966,6.074674287657124,8.857584,6.828156432356631,1.1349472729976158,7.090466750336799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1004,-1.674946,2.6708022835481886,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,2.5860245,3.134832,2.5313186003088735,2.206653,2.6750763001107876,0.29910925628226026,2.6259260767714125,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1008,0.108553,2.7461089135857275,scaffoldcv_fold1,183,scaffoldcv,2C_numeric_smiles_context,brca,4.2416024,4.0873785,3.608853341957379,4.2610636,3.669143335369325,0.572153360684023,3.789001351108621,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1013,3.188158,4.469646972708121,scaffoldcv_fold1,63,scaffoldcv,2C_numeric_smiles_context,brca,4.5851984,4.283911,5.428094581130128,3.7554839,4.533738468981955,0.5422985404908377,4.50446697076765,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1017,7.027954,3.0405559197677277,scaffoldcv_fold1,77,scaffoldcv,2C_numeric_smiles_context,brca,3.9790304,3.9681625,-0.7185983555923711,4.097049,3.0024720225914625,1.8356815381722171,2.873239892835071,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1026,1.342261,2.301514385102902,scaffoldcv_fold1,81,scaffoldcv,2C_numeric_smiles_context,brca,2.2822468,2.3650284,-0.7166311410826931,2.7074015,1.8972671743684666,1.26169845286249,1.7879119888040418,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1030,7.434073,4.598170762523075,scaffoldcv_fold1,137,scaffoldcv,2C_numeric_smiles_context,brca,4.186906,4.045725,4.668275473386891,4.068489,4.342412949764956,0.2663317330912421,4.3135132471819935,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1038,5.319617,4.151483267494563,scaffoldcv_fold1,141,scaffoldcv,2C_numeric_smiles_context,brca,4.055161,3.7178617,4.257721326525594,3.7062182,4.0120875892272085,0.22619950626612348,3.9776890988040314,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1043,7.084698,4.895366979967755,scaffoldcv_fold1,35,scaffoldcv,2C_numeric_smiles_context,brca,5.3630905,4.809214,4.145759336048181,5.675101,4.960599519397553,0.521955078298702,4.977706363203187,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1061,5.852947,4.751402379492207,scaffoldcv_fold1,15,scaffoldcv,2C_numeric_smiles_context,brca,5.044539,4.8336167,5.103072781622116,5.0790734,4.926647061090979,0.1423049161514855,4.962340852222864,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1079,1.03652,3.8132453766497907,scaffoldcv_fold1,70,scaffoldcv,2C_numeric_smiles_context,brca,4.0129094,3.6406121,3.689372650748359,4.0180297,3.8305322506071904,0.15787256367552002,3.83483384547963,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1085,3.187569,4.686557268089571,scaffoldcv_fold1,68,scaffoldcv,2C_numeric_smiles_context,brca,5.6627574,5.3253446,4.97509567604687,5.2781734,5.160807141833902,0.3314010529977709,5.185585668827288,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1086,0.718429,4.470677633424437,scaffoldcv_fold1,90,scaffoldcv,2C_numeric_smiles_context,brca,3.9021142,3.4356616,4.543449982207192,3.6146548,4.04684713735841,0.4456909310044164,3.993311643126326,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1131,4.249026,6.461559338360555,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,6.022518,6.04727,6.988552379442303,6.9341984,6.395253998424511,0.4150232473379596,6.490819623560571,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1191,-5.459702,3.086453723801009,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,4.65468,4.5901814,4.054852284899356,4.830045,4.098874739875206,0.6336616978532527,4.243242481740073,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1192,4.623923,4.189400950418238,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,4.516998,4.1058307,4.553153209190674,4.553927,4.345601606504072,0.19515292250661614,4.3838619719217835,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1239,4.114274,4.707852120202819,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,4.1417956,4.124559,5.554921267064962,4.1663647,4.522590996120591,0.5529912757883559,4.539098537453556,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1428,7.088388,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1449,6.11688,4.367045516095137,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,4.5250382,4.29861,3.672414148049193,4.610882,4.3130455270359205,0.33030759568834545,4.294797972828865,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1561,3.060288,3.520382909843856,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,4.1642895,4.3339376,4.1573244178077315,4.2814736,4.015720790624316,0.29348657647576837,4.091481605530317,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1564,5.741449,4.120349448967053,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,4.026014,3.8969104,4.279290340160119,3.5537832,4.019262285714134,0.2448847552481351,3.975269477825434,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1584,3.653447,6.384495449380243,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.9942365,8.750706,6.630165918505482,8.576287,7.516202547589895,0.9826645354257065,7.6671781735771445,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1585,6.179225,6.384495449380243,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.9942365,8.750706,6.630165918505482,8.576287,7.516202547589895,0.9826645354257065,7.6671781735771445,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1586,6.238406,6.325648776121916,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.008427,8.787972,6.777442015535994,8.574685,7.531480585166974,0.978131409303913,7.694834958331581,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1598,6.976074,4.573435371422967,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,4.7359347,4.591503,5.224234084705733,4.863722,4.74432219913275,0.23787264952276066,4.79776583122574,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1614,6.441645,4.210202833950833,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,4.9052672,4.5257487,5.059031450431755,4.6000614,4.613388247750013,0.29776353581997134,4.660062316876518,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1624,4.889016,3.659030047097301,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,4.769548,4.6015472,4.26254139512078,4.834537,4.333240363397308,0.4314405146348915,4.425440728443617,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1626,6.726296,4.097774499680874,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,3.9975913,3.8276522,4.033140697760338,3.6738727,3.966618989568313,0.1545000887157329,3.9260062794882424,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1629,5.359384,4.6040490908588065,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,4.4515004,4.485651,5.129584175511338,4.458391,4.606496753584342,0.257805918246472,4.625835133274029,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1631,5.077566,3.2278177250554374,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,4.02774,3.7859876,1.816120060316739,4.51899,3.4567948465641423,0.9279149851493855,3.475331077074435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1634,6.108862,4.082520093791356,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,4.9407773,4.9153934,4.263632464256028,4.956867,4.578260602775811,0.3791613074744286,4.631838051609476,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1635,6.670254,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1706,3.264786,3.1215747119463644,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,5.0023923,4.809673,0.4903338680589614,4.3624926,3.658804428792754,1.6674053370816069,3.5572932960010655,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1708,0.712753,6.051593568580646,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.9614058,8.7447815,6.576066687496911,8.581924,7.399388223698731,1.0816558228894382,7.5831543112155115,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1709,-1.2158,6.051593568580646,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.9614058,8.7447815,6.576066687496911,8.581924,7.399388223698731,1.0816558228894382,7.5831543112155115,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1712,-2.452788,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1713,3.106002,6.384373703192445,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0266285,8.811996,6.777442015535994,8.568553,7.557840038288132,0.9673302817074424,7.713798643745688,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1714,6.018516,6.384373703192445,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0266285,8.811996,6.777442015535994,8.568553,7.557840038288132,0.9673302817074424,7.713798643745688,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1716,6.699667,6.321546241670818,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.05719,8.867543,6.843744236699676,8.567337,7.5675653080061975,0.9870532970943634,7.7314720956741,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1718,6.372849,6.321546241670818,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.061392,8.872961,6.843744236699676,8.566713,7.569637008006197,0.9884742697725318,7.733271295674099,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1730,3.71617,6.325648776121916,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.036768,8.822448,6.777442015535994,8.5708275,7.545075285166974,0.9870539679572735,7.706626858331582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1732,7.052397,6.107765568588928,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.988876,8.7794895,6.576066687496911,8.577712,7.429627773701215,1.0745571075536846,7.605981951217169,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1733,3.12284,6.321546241670818,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.062109,8.873886,6.843744236699676,8.5666065,7.569990608006197,0.9887172748036607,7.733578395674098,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1734,4.436007,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1738,1.832593,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1739,3.017498,6.325648776121916,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.046258,8.83389,6.777442015535994,8.569556,7.549609035166974,0.9900632136452943,7.710558958331582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1776,6.239711,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1777,7.371102,6.325648776121916,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.025993,8.788769,6.630165918505482,8.5731325,7.513784820612397,1.0082212673118784,7.66874183892548,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1779,2.8788,6.321546241670818,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.061897,8.873613,6.843744236699676,8.566639,7.569886258006197,0.9886456967946073,7.7334878956740996,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1780,7.108762,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1782,6.735863,6.2393995911954345,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.035795,8.839769,6.843744236699676,8.570546,7.532338662863582,1.0035973617539837,7.705850765579022,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1783,7.323572,6.325648776121916,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0477295,8.835697,6.777442015535994,8.569353,7.550318010166974,0.9905380702389724,7.711174058331582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1784,7.329709,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1785,7.463239,6.091367776461947,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,7.9770947,8.764605,6.576066687496911,8.579511,7.418966111063121,1.0753912632902225,7.597729032791773,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1786,2.086011,3.905807213266675,scaffoldcv_fold1,54,scaffoldcv,2C_numeric_smiles_context,brca,5.00625,4.8605313,4.1906911394585045,4.974572,4.521471794898779,0.45208067621172415,4.587570330545036,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1817,-4.252651,2.460809429247205,scaffoldcv_fold1,13,scaffoldcv,2C_numeric_smiles_context,brca,4.7384343,4.6173024,-0.731721969981952,4.6809874,3.204652328276869,2.124274999683179,3.1531623118530505,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1820,0.82921,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1821,5.828613,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1824,4.754414,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1825,1.565958,4.038542092555103,scaffoldcv_fold1,109,scaffoldcv,2C_numeric_smiles_context,brca,4.0373287,3.6979275,4.180358911536351,3.7228386,3.9598179994969835,0.19110633506197436,3.935399160818291,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1826,5.271327,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1827,3.306892,4.564518332400024,scaffoldcv_fold1,113,scaffoldcv,2C_numeric_smiles_context,brca,4.3237624,4.2533607,4.308478692193583,4.589371,4.406177143549044,0.14021922357023514,4.407898224918721,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1828,4.504797,6.380271168741347,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,8.0407,8.849547,6.843744236699676,8.565825,7.577309886127354,0.9649414025063547,7.736017481088206,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
