sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1149,0.166534,2.1555841140475938,holdout,57,holdout,2C_numeric_smiles_context,brca,0.78909713,1.819429,2.180199926965794,1.2667195,1.6615372557591472,0.5391080412902493,1.6422059342026774,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1713,2.053898,3.035634986742284,holdout,17,holdout,2C_numeric_smiles_context,brca,2.349182,3.0335636,2.910602920706641,3.6015608,2.901445234128681,0.39871364458376796,2.986108861489785,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1620,4.93292,4.044786815446832,holdout,18,holdout,2C_numeric_smiles_context,brca,3.994458,4.508578,4.02156799863082,4.811334,4.198134744428673,0.32806584411207906,4.276144962815531,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1073,5.655102,4.743730771960374,holdout,144,holdout,2C_numeric_smiles_context,brca,6.0122705,6.2964344,5.924954439764462,7.8045278,5.854669682552782,0.9803988560725239,6.156383582344967,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1042,4.084486,3.2594163082002083,holdout,56,holdout,2C_numeric_smiles_context,brca,4.3451734,4.7653008,3.792858908878872,5.4264836,4.128755598791893,0.751787838594502,4.317846603415816,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1564,1.871254,3.0324199924772204,holdout,59,holdout,2C_numeric_smiles_context,brca,2.9107857,3.2745614,3.4036801546600826,3.570899,3.1599766259421784,0.24039119387430943,3.238469249427461,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1372,0.410534,2.873332946162815,holdout,143,holdout,2C_numeric_smiles_context,brca,1.3201411,2.4195378,2.19982316083805,2.2973528,2.235651472974552,0.5065126087875689,2.222037561400173,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1030,6.173454,4.134051323744436,holdout,137,holdout,2C_numeric_smiles_context,brca,4.6875634,4.9025693,4.396708596905334,5.4585214,4.597978536659131,0.4533356298795439,4.715882804129954,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2170,2.060874,3.3371176219303607,holdout,181,holdout,2C_numeric_smiles_context,brca,2.063585,2.8504763,2.706202345873165,2.714395,2.764496648460083,0.40692267106764085,2.734355253560705,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1618,3.867647,3.696065151342251,holdout,33,holdout,2C_numeric_smiles_context,brca,3.468709,3.8764186,3.311826934193784,4.1227937,3.6603339255317424,0.2877326451601071,3.695162677107207,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1079,3.722497,2.2751652385098353,holdout,70,holdout,2C_numeric_smiles_context,brca,1.9377289,2.7555914,2.4996524949617913,2.3929362,2.332341570797219,0.269014488318725,2.3722148466943254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1129,4.429098,3.7666443866548636,holdout,201,holdout,2C_numeric_smiles_context,brca,3.686011,4.349066,3.904190117021039,4.625193,3.9694570835496146,0.36138920548661496,4.06622090073518,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1799,5.851142,3.626274984560201,holdout,195,holdout,2C_numeric_smiles_context,brca,2.87751,3.7794561,3.5305035717481226,4.090279,3.5017546511302786,0.39956166643258767,3.580804731261664,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,2498,7.664462,5.354870934448519,holdout,10,holdout,2C_numeric_smiles_context,brca,6.572188,5.839286,6.57022389493322,7.4648347,6.1493825345745385,0.719903418786497,6.360280705876348,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1613,6.527634,4.162424736617349,holdout,158,holdout,2C_numeric_smiles_context,brca,4.1112275,4.7066374,4.266584026765328,5.157992,4.373648580000004,0.3983532378448158,4.480973132676535,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1919,1.047639,3.683956808007589,holdout,188,holdout,2C_numeric_smiles_context,brca,1.7283999,2.6475358,3.4114182938174626,2.526178,2.831124721474896,0.69307449837662,2.79949776036501,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1909,2.975559,2.3264953246007156,holdout,52,holdout,2C_numeric_smiles_context,brca,1.5878325,2.317915,2.5259671758983973,2.6293197,2.2003167687649743,0.36474325579633976,2.2775059400998225,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1192,2.582386,3.09194484635555,holdout,65,holdout,2C_numeric_smiles_context,brca,2.5985963,3.199237,3.319602838073216,3.5018191,3.0652022646176476,0.3040004731986459,3.1422400168857534,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,2439,9.41763,7.110827146138132,holdout,14,holdout,2C_numeric_smiles_context,brca,8.265917,7.2847824,8.12580082343807,7.860339,7.661587897357149,0.4566062248343254,7.72953327391524,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1036,4.456959,4.665207916309179,holdout,78,holdout,2C_numeric_smiles_context,brca,4.8740582,5.65408,4.910330587607401,6.3406777,5.119510283033864,0.6235371829590856,5.288870880783316,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,2045,6.766227,4.237728717714411,holdout,167,holdout,2C_numeric_smiles_context,brca,5.101278,5.631222,4.459509340411728,6.273413,4.969150216376082,0.7489435885202168,5.140630211625227,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,2360,4.533235,3.8834946519691935,holdout,136,holdout,2C_numeric_smiles_context,brca,3.9592307,4.501349,4.01197862130825,4.8883348,4.145756143786995,0.386307771070238,4.248877554655488,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,2148,0.408497,1.9365689559353345,holdout,87,holdout,2C_numeric_smiles_context,brca,1.6257687,2.1988335,1.3153923827354284,2.5959277,1.8840811891909148,0.44406583734116617,1.9344982477341524,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,2177,1.338136,3.1240495207365857,holdout,41,holdout,2C_numeric_smiles_context,brca,1.7630881,2.3717253,2.701472193771177,2.247446,2.4822973702866524,0.45524225281152625,2.4415562229015526,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1733,0.711386,3.9098959840647947,holdout,17,holdout,2C_numeric_smiles_context,brca,3.316921,4.02172,4.06304147047595,4.6828732,3.8842865857908304,0.43484969582125627,3.998890330908149,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1866,3.180799,3.192534138901251,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4364145,3.1027322,2.9387885690075546,4.312996,3.0595281920215083,0.6163629464786202,3.196693081581761,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1084,-2.428678,-1.3194885731378605,holdout,86,holdout,2C_numeric_smiles_context,brca,-2.4462419,-1.3737819,-1.7233140243012797,-1.6481248,-1.7054730105865499,0.40281379380924176,-1.7021902394878279,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,2158,6.071622,3.7151093459001054,holdout,88,holdout,2C_numeric_smiles_context,brca,4.4176555,4.718728,4.161406023038191,5.3210716,4.31901034222576,0.5392526654699205,4.466794093787659,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1168,3.945477,4.048283949168748,holdout,193,holdout,2C_numeric_smiles_context,brca,3.3010447,4.0374794,4.24482328135196,4.113688,3.895334531953418,0.3323147629355148,3.949063866104141,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2110,3.522109,3.0633706847799296,holdout,40,holdout,2C_numeric_smiles_context,brca,3.0178938,3.4056811,3.7572089434559435,4.117562,3.3299584169523704,0.41849310689909647,3.472343305647174,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1072,4.567739,3.4059862213399548,holdout,118,holdout,2C_numeric_smiles_context,brca,4.168319,4.7243643,3.9027802533150537,5.604174,4.154582914399246,0.7532141464968752,4.361124754931002,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2011,3.206703,3.261461406076255,holdout,135,holdout,2C_numeric_smiles_context,brca,3.309984,3.716312,3.7597556894217927,4.2815323,3.5413134052361452,0.36894447358975185,3.66580907909961,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1621,5.264093,5.584585877239283,holdout,182,holdout,2C_numeric_smiles_context,brca,5.416352,5.7538404,5.388872966747168,7.4155183,5.73011461818386,0.763165832592457,5.9118339087972895,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1008,-0.555583,1.675830048268165,holdout,183,holdout,2C_numeric_smiles_context,brca,-0.46439376,0.788671,0.46223498446689054,0.27303967,0.6410239891504831,0.6982576643298707,0.5470763885470111,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1631,4.710612,3.534514276192309,holdout,152,holdout,2C_numeric_smiles_context,brca,4.659141,5.389096,4.20222429196972,6.00524,4.533816376653151,0.8682703294943185,4.7580431136324055,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1813,4.011859,4.7836021822513,holdout,219,holdout,2C_numeric_smiles_context,brca,4.509446,5.4028664,4.719610977411828,6.8122625,5.032183331287164,0.8379968075947892,5.245557611932626,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1627,4.007605,4.657247867930628,holdout,48,holdout,2C_numeric_smiles_context,brca,4.658009,5.360121,4.753173019519452,5.9397235,4.940649113307106,0.5061625455553087,5.073654877490016,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1068,0.576677,1.602029539851092,holdout,5,holdout,2C_numeric_smiles_context,brca,-0.9016219,0.15937841,1.1729682854891956,-0.18307826,0.4447164857787069,0.9088381710733854,0.36993521506805754,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1046,1.764354,3.012296510628703,holdout,99,holdout,2C_numeric_smiles_context,brca,1.8014871,2.4228208,2.880003328921842,2.4814522,2.5187706075268874,0.4240632065409554,2.519611987910109,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1780,6.175159,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.8070042,3.5627385404485805,4.928045,3.729027198826788,0.5729563599422305,3.86066596659605,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1613,5.323035,3.3883085304775515,holdout,158,holdout,2C_numeric_smiles_context,brca,2.9534383,3.5914168,3.759194156271374,4.000477,3.4370623175839716,0.35490378830644864,3.538566957349785,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1821,2.799462,3.165077979931928,holdout,17,holdout,2C_numeric_smiles_context,brca,2.24983,2.9117036,2.9113306442068327,3.559868,2.8870080106106037,0.42683493615203927,2.959562044827752,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1831,1.878415,3.8668463837596514,holdout,101,holdout,2C_numeric_smiles_context,brca,2.6488698,3.4689226,4.3476079862402806,3.7636056,3.544557643063938,0.5615841687125964,3.6191704739999864,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1820,2.079295,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.916052,3.6579668437441,4.5908065,3.710496973934028,0.44993706755980195,3.819602650330429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1910,1.646853,1.3361351549130724,holdout,53,holdout,2C_numeric_smiles_context,brca,0.99583024,1.2901812,2.116515495966954,1.8261931,1.4079309808689646,0.4026697950642518,1.5129710381760053,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1073,4.978355,4.552321154760688,holdout,144,holdout,2C_numeric_smiles_context,brca,5.387602,5.7917504,5.463559615869416,7.605229,5.451003768808619,1.0090513834891528,5.760092434126021,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1820,0.82921,4.674901414587475,holdout,17,holdout,2C_numeric_smiles_context,brca,4.596974,4.9806547,4.657795206056294,5.635799,4.8100940452846865,0.386946288386942,4.909224864128754,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1190,2.697398,3.8774345496214093,holdout,147,holdout,2C_numeric_smiles_context,brca,1.6074164,3.02978,3.2636064810368715,2.857062,2.9462876370419533,0.7447664960094933,2.9270598861316564,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,2169,3.519606,2.6403527654605794,holdout,140,holdout,2C_numeric_smiles_context,brca,2.7365093,3.1035085,2.642430430305377,3.161212,2.8094206191839803,0.22838796813307946,2.856802599153191,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1022,-2.324049,2.0238244564688386,holdout,38,holdout,2C_numeric_smiles_context,brca,-0.69791263,1.0066667,0.8355666792455017,0.4875669,0.8080942113274768,0.8785638590417304,0.7311424211428681,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,2171,1.760245,2.802110364018659,holdout,73,holdout,2C_numeric_smiles_context,brca,2.2534454,2.9074624,2.9445986421573758,3.2685525,2.754031985529204,0.3300053452638333,2.8352338612352073,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,2044,3.240209,3.391143247740483,holdout,61,holdout,2C_numeric_smiles_context,brca,3.4094157,3.4507182,3.659800264665719,4.040553,3.5128658790220024,0.24471357471313873,3.5903260824812397,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1016,0.801646,0.2075426435576011,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.65974396,-0.7800045,0.9458972581105409,-0.9941994,-0.21620944821613858,0.7269053590754114,-0.2561015916663716,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1029,6.180618,4.549488331964899,holdout,60,holdout,2C_numeric_smiles_context,brca,5.4459424,5.8327136,4.499171648014157,6.780845,5.245835066791593,0.8518928025820026,5.4216321959958105,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1862,-1.765085,0.34002443445136654,holdout,209,holdout,2C_numeric_smiles_context,brca,-2.4485595,-0.9465053,-0.4062406241687401,-1.1189013,-0.8722598282899011,0.9195966644622927,-0.9160364579434749,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1838,4.375141,3.4042124670325857,holdout,12,holdout,2C_numeric_smiles_context,brca,3.602256,4.1957555,3.3820779380432247,4.5430865,3.7225991808162595,0.4638887176406823,3.825477681015162,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,2438,10.699975,7.504118185018283,holdout,84,holdout,2C_numeric_smiles_context,brca,9.344924,6.811635,9.546980587587601,7.870834,8.168923943643625,1.0624626682047447,8.215698354521177,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1510,6.200986,4.604799445832948,holdout,160,holdout,2C_numeric_smiles_context,brca,5.1525445,5.9889684,4.983212111551342,6.8046107,5.2953125254825855,0.7912073320271479,5.506827031476858,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1449,4.866173,3.9446529846782763,holdout,97,holdout,2C_numeric_smiles_context,brca,4.2863517,4.738745,4.668476884233677,5.510909,4.454095253038535,0.5248049443329198,4.62982711378239,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,2362,6.421362,4.163334242193498,holdout,17,holdout,2C_numeric_smiles_context,brca,3.8600817,4.4885974,3.9934056209140154,5.447964,4.255547420795152,0.5689437328338129,4.390676592621502,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1912,2.850502,2.4932059673203284,holdout,44,holdout,2C_numeric_smiles_context,brca,0.49047366,1.1458378,1.610321434426466,1.0487521,1.4461711903600682,0.6701652498884134,1.3577181923493589,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1008,-0.62219,2.9497392917183998,holdout,183,holdout,2C_numeric_smiles_context,brca,1.3373938,2.0969632,1.7140294702471512,2.686964,2.1644636980525926,0.596804667371318,2.1570179523931103,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAMA-1,1047,4.833317,3.699355209950167,holdout,89,holdout,2C_numeric_smiles_context,brca,4.386963,4.907928,4.200563271274462,5.856462,4.4038636036762195,0.7333602333285425,4.610254296244927,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1005,3.317903,3.800240416270685,holdout,14,holdout,2C_numeric_smiles_context,brca,3.6166804,4.344417,4.764769633799057,4.175328,4.045373869951065,0.4056281644972658,4.140287090013949,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1810,3.704348,2.5015869140772584,holdout,117,holdout,2C_numeric_smiles_context,brca,2.2680233,3.3432422,2.5257575568970223,4.1020646,2.775200432757731,0.6823522614029103,2.948134914194856,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1058,1.9322,2.519423910732477,holdout,151,holdout,2C_numeric_smiles_context,brca,1.3753228,1.9518608,1.9290502885830796,1.9161155,1.970999126507205,0.36205245943220193,1.9383546598631114,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1635,4.481132,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.916052,3.6579668437441,4.5908065,3.710496973934028,0.44993706755980195,3.819602650330429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1932,3.915946,3.4964240337426875,holdout,179,holdout,2C_numeric_smiles_context,brca,2.7120073,3.0065994,3.689404963093405,3.5052788,3.232187539586817,0.3640184184791487,3.2819428993672184,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1168,4.058467,3.3444365296108725,holdout,193,holdout,2C_numeric_smiles_context,brca,2.3911328,3.2227702,3.519032085632669,3.1203444,3.085557451728162,0.38766133305401934,3.1195432030487082,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1061,4.674159,3.8941591877208235,holdout,15,holdout,2C_numeric_smiles_context,brca,3.9255424,4.462676,3.903451575636175,4.959961,4.1236823926616735,0.4240507028166989,4.2291580326714,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1259,2.474944,3.373075991162298,holdout,131,holdout,2C_numeric_smiles_context,brca,3.445606,3.9465914,3.8148696352706817,4.1602125,3.6508942726392917,0.2986098979573746,3.7480711052865963,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
