sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1626,2.222694,2.505145350214462,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,1.7706202,1.516917662646405,1.9443667,1.2060676,1.8892273987142274,0.43616030623354857,1.788623502572173,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1629,5.061218,2.7285558803090337,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,2.0291963,3.054773490747525,2.1574738,1.6710348,2.3788696965197897,0.49771691074170543,2.3282068542113117,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1631,2.873701,1.7088855728040138,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,1.4471958,1.1544691835202174,1.5029106,0.33411476,1.317334271039641,0.4815183683353014,1.2295151832648463,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1634,4.114675,2.5966134670429386,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,2.9625397,2.8585219915890674,2.9480443,2.4822574,2.760862164683023,0.1946614121385675,2.769595371726401,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1635,4.549346,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1706,2.234755,1.4943481874166293,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,3.0209777,-0.9407645448598259,2.8639827,2.393214,1.7717788595988184,1.4542558804584498,1.766351608511361,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1708,-0.788633,4.08159259232209,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,5.7294407,3.999232718766701,5.809616,5.723507,4.952087150886966,0.8405293922759549,5.068677802217758,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1709,-3.073559,4.08159259232209,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,5.7294407,3.999232718766701,5.809616,5.723507,4.952087150886966,0.8405293922759549,5.068677802217758,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1712,-3.429101,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1713,2.137974,4.681042963594043,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.0939164,5.107114663197428,6.171047,5.723507,5.4583062538217755,0.5766699312013674,5.555325605358294,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1714,2.102281,4.681042963594043,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.0939164,5.107114663197428,6.171047,5.723507,5.4583062538217755,0.5766699312013674,5.555325605358294,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1716,4.827355,4.64964107560726,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1244206,5.110866208369477,6.2266655,5.723507,5.464882191104989,0.6033201750743071,5.567020076795347,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1718,4.570212,4.64964107560726,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.12585,5.110866208369477,6.228201,5.723507,5.465441278104989,0.6039202064490095,5.567613056795347,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1730,1.449612,4.653743610058358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.0891614,5.110866208369477,6.16656,5.723507,5.448987510440318,0.5825894502737851,5.548767643685567,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1732,5.077071,4.377015918516525,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.0157504,4.544745130247062,6.111477,5.723507,5.244581639696958,0.742645341292357,5.354499089752717,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1733,0.966784,4.64964107560726,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1293397,5.110866208369477,6.231943,5.723507,5.466805209104989,0.6053848030713241,5.569059396795348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1734,2.346103,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1738,1.950064,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1739,2.67377,4.653743610058358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1117682,5.110866208369477,6.189645,5.723507,5.457649824440318,0.5917153698522428,5.5579060036855665,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1776,3.297437,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1777,5.080369,4.653743610058358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.081738,5.024759834994656,6.135028,5.723507,5.427912244966599,0.5883564504020466,5.523755289010603,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1779,0.453788,4.64964107560726,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1307116,5.110866208369477,6.2334137,5.723507,5.467341351104989,0.6059609444292718,5.569627916795348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1780,4.189713,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1782,5.130131,4.64964107560726,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1185193,5.110866208369477,6.2203226,5.723507,5.462573457104989,0.6008451275609998,5.564571236795347,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1783,5.079409,4.653743610058358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.116256,5.110866208369477,6.1941915,5.723507,5.459363993440318,0.5935276792392081,5.559712863685567,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1784,5.080088,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1785,5.00209,4.377015918516525,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.0142636,4.544745130247062,6.1099358,5.723507,5.244008495696958,0.7420665281798376,5.353893489752717,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1786,1.534754,2.5015544625878143,scaffoldcv_fold1,54,scaffoldcv,2C_numeric_smiles_context,brca,3.1388242,3.0637532550399027,2.9182765,2.441587,2.797213483133128,0.2881206286182276,2.8127990835255434,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1817,-5.700559,0.8672427825708762,scaffoldcv_fold1,13,scaffoldcv,2C_numeric_smiles_context,brca,2.5913556,-2.1051439286779976,2.4604125,1.997407,1.1669830798960033,1.7428682251041796,1.1622547907785756,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1820,-0.060969,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1821,2.992665,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1824,2.45433,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1825,-0.806504,2.378032471516238,scaffoldcv_fold1,109,scaffoldcv,2C_numeric_smiles_context,brca,1.8531018,2.3519540121348546,1.8048743,1.2253463,1.9939884275177968,0.42346561777156927,1.9226617767302183,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1826,2.020133,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1827,1.224137,2.8410235323024837,scaffoldcv_fold1,113,scaffoldcv,2C_numeric_smiles_context,brca,2.0779934,2.8854027127751607,2.0738082,1.5580659,2.3655451178625224,0.5070516681404248,2.287258749015529,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1828,3.489197,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1829,2.795826,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1830,2.048953,2.7619946384163767,scaffoldcv_fold1,102,scaffoldcv,2C_numeric_smiles_context,brca,2.1911547,2.8859967970325693,2.0014515,1.1521058,2.29621702302045,0.6203226469757216,2.198540687089789,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1832,3.76492,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1833,2.299225,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1834,1.831652,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1836,3.272021,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1838,3.685065,2.5477724322306954,scaffoldcv_fold1,12,scaffoldcv,2C_numeric_smiles_context,brca,1.4255003,3.886694805223824,1.6112859,0.82443845,2.1182935680572585,1.0682021065122942,2.0591383774909042,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1839,3.754774,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1840,1.194247,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1844,3.073015,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1849,-0.300858,0.9149446603293621,scaffoldcv_fold1,45,scaffoldcv,2C_numeric_smiles_context,brca,-0.6645044,0.5189511096059318,0.10619736,-0.89712137,0.09123047323181702,0.6876062803828678,-0.004306528012941224,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1852,3.186734,3.047415086431485,scaffoldcv_fold1,169,scaffoldcv,2C_numeric_smiles_context,brca,3.2730649,2.6481115365176713,3.1065586,2.686392,2.9861510041374495,0.24452828132455776,2.9523084245898312,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1854,4.6032,3.7290237917161377,scaffoldcv_fold1,138,scaffoldcv,2C_numeric_smiles_context,brca,3.4129827,5.301763527580365,2.9394412,2.803601,3.6664492882035034,0.8956820024465839,3.6373624438593013,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1855,3.338009,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1866,1.644537,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1873,0.74971,1.9749824946725838,scaffoldcv_fold1,212,scaffoldcv,2C_numeric_smiles_context,brca,2.2949708,0.9101982736820573,2.2453897,1.7518656,1.8746600339277246,0.502345766259544,1.8354813736709286,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1909,2.975559,2.290180371640239,scaffoldcv_fold1,52,scaffoldcv,2C_numeric_smiles_context,brca,1.0860596,2.815355336053141,1.7075996,1.0449893,1.8283465616211054,0.6868609845442667,1.7888368415386757,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1922,1.123974,2.9976144008558996,scaffoldcv_fold1,217,scaffoldcv,2C_numeric_smiles_context,brca,3.3841841,3.1038349091085458,3.0840528,2.8668005,3.0979265928052224,0.17034532721424392,3.0872973419928895,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1924,3.411889,2.3341822968437964,scaffoldcv_fold1,32,scaffoldcv,2C_numeric_smiles_context,brca,1.8669419,3.1376043096323083,2.0096514,1.3948,2.173711768690631,0.5795554754529371,2.1486359812952207,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1998,4.223755,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1999,3.416246,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2000,5.075441,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2002,5.072808,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2003,5.079644,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2048,-5.684151,1.3102595721132988,scaffoldcv_fold1,6,scaffoldcv,2C_numeric_smiles_context,brca,-0.21715346,1.4171055913338295,0.7310853,-0.55205506,0.6108950623607406,0.7956092115558662,0.5378483886894256,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2112,2.409315,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2113,2.667929,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2145,-1.295172,4.676940429142945,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.1070867,5.107114663197428,6.208828,5.723507,5.465771812486446,0.5885244722128716,5.564695358468074,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2149,0.019261,4.653743610058358,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.0689545,5.024759834994656,6.072917,5.723507,5.415655389966599,0.5733265139411033,5.508776389010603,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2156,2.926153,4.255780548159216,scaffoldcv_fold1,148,scaffoldcv,2C_numeric_smiles_context,brca,3.4002702,4.719361999684151,3.573635,2.3753567,3.7534366053940706,0.8002887082787962,3.6648808895686735,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,2157,4.433021,3.879290463858469,scaffoldcv_fold1,9,scaffoldcv,2C_numeric_smiles_context,brca,3.7077649,4.021759826825939,3.3630252,3.0281682,3.6589512467179506,0.36073437643508677,3.6000017181368813,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
