sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1622,3.384914,3.680369441262701,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,2.9804382,4.342170963475312,3.130734,3.0436306,3.4539353721696133,0.5168246235597154,3.435468640947603,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1629,3.183102,3.358569884649489,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,2.3186297,3.7624859411909233,2.4537566,2.2800744,2.890553056397304,0.6089798672173958,2.8347033051680826,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1630,5.513269,2.5360108074314556,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,2.679933,2.5430918238727385,2.6354873,2.6751006,2.606101627287802,0.06269354532023605,2.613924706260839,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1635,4.938376,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1706,-2.157729,1.4371031860974044,groupcv_fold1,91,groupcv,2C_numeric_smiles_context,brca,1.8131807,-0.29406284189167675,2.0241647,1.7577337,1.3654565937076364,0.8421143078336015,1.3476238888411456,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1709,-3.705441,2.1279899506084416,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.553771,0.07233552439523859,2.6393309,2.569547,2.019393039329723,0.9769122462052431,1.9925948750007358,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1713,2.053898,2.980615983057038,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6459587,2.9011275451068275,2.7369926,2.569547,2.7919279185852717,0.15372768077243085,2.7668483656327734,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1718,3.035358,3.0714089789602173,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.674694,2.9909356206341573,2.7753434,2.569547,2.8467949291958714,0.1887828909943014,2.816385799918875,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1732,0.322842,2.440889046632882,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.570953,0.7715125492978254,2.6588652,2.569547,2.239004867370495,0.7187912942284487,2.2023533591861417,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1736,4.803125,2.6907656853531945,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.132795,2.8453642901408256,2.355265,2.0465438,2.441755804929899,0.309911083661384,2.4141467550988045,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1778,-0.051276,2.356748168270159,groupcv_fold1,44,groupcv,2C_numeric_smiles_context,brca,-0.009462698,1.5461485221015612,0.7220394,0.16988091,1.101481325198313,0.8848959241158604,0.9570708604743441,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1780,3.638021,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1785,3.118735,2.440889046632882,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5677953,0.7715125492978254,2.655275,2.569547,2.237740066370495,0.7180128947691836,2.2010037791861414,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1803,0.359623,1.9303319244416788,groupcv_fold1,106,groupcv,2C_numeric_smiles_context,brca,0.8139257,0.7001944975800292,1.0543393,0.6825358,1.1458668179211084,0.4663013702647777,1.0362654444043418,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1808,-0.835889,0.25379990892003024,groupcv_fold1,95,groupcv,2C_numeric_smiles_context,brca,-2.4629862,-2.3757800380288776,-1.6481258,-2.3322885,-1.4912916047889002,1.0254545762548457,-1.7130761258217695,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1811,-3.063657,-3.1899908613256427,groupcv_fold1,93,groupcv,2C_numeric_smiles_context,brca,-4.5644927,-3.624654620266812,-4.5173416,-6.1284266,-4.219887094843051,1.0093011363326274,-4.404981276318491,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1814,6.273957,3.3761232445095164,groupcv_fold1,219,groupcv,2C_numeric_smiles_context,brca,2.6795022,3.434803775788427,3.3395061,2.5243962,3.092624466236887,0.38719376533239735,3.0708663040595887,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1815,6.279621,4.580660009074547,groupcv_fold1,150,groupcv,2C_numeric_smiles_context,brca,4.230187,5.602622068814087,4.084251,4.22473,4.545933914420759,0.5538600030945061,4.544490015577727,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1824,3.061504,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1826,2.566963,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1827,-3.333247,2.594762120537239,groupcv_fold1,113,groupcv,2C_numeric_smiles_context,brca,1.6744472,3.4215231589944874,1.4687349,1.6680099,2.2157221491902344,0.739725760065071,2.165495455906345,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1830,2.015349,2.1835805119146414,groupcv_fold1,102,groupcv,2C_numeric_smiles_context,brca,1.8750318,2.8616868680296266,2.290391,1.6541858,2.164504755139429,0.41137219535756603,2.1729751959888537,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1831,2.900414,3.432750081050951,groupcv_fold1,101,groupcv,2C_numeric_smiles_context,brca,3.1631494,5.3138295815619125,2.8173761,3.1888363,3.5616322751808105,0.887261563041347,3.5831882925225726,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1834,1.821515,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1838,1.657672,2.3503935102691966,groupcv_fold1,12,groupcv,2C_numeric_smiles_context,brca,2.6284533,2.6731462323822255,2.858481,2.6538725,2.590950196585737,0.16295771090027805,2.6328693085302843,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1843,0.147869,0.9552507694072392,groupcv_fold1,112,groupcv,2C_numeric_smiles_context,brca,0.48104134,0.6445396204218228,0.9657772,0.21193494,0.6834432954938816,0.28752617760759014,0.6517087739658123,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1853,1.328991,2.4099464795031995,groupcv_fold1,126,groupcv,2C_numeric_smiles_context,brca,1.1056764,2.36525539848402,1.4778926,0.98575395,1.7489299160932432,0.6090080297895851,1.668904965597444,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1862,-0.869099,2.5892611067338245,groupcv_fold1,209,groupcv,2C_numeric_smiles_context,brca,1.4484366,2.5084386272101344,1.9835396,1.4025055,2.04426008164587,0.5032517112710275,1.986436286788792,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1866,3.952838,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1908,2.906669,2.866554511611687,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.4856973,2.5779630011225128,2.6661108,2.545388,2.6516552626743337,0.1326187038250379,2.62834272254684,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1910,5.074122,1.0505411317185116,groupcv_fold1,53,groupcv,2C_numeric_smiles_context,brca,0.95413315,1.4224123284048655,1.286583,0.65535027,1.0677130503443806,0.26712112121865206,1.0738039760246754,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1917,1.688149,2.029767424281358,groupcv_fold1,154,groupcv,2C_numeric_smiles_context,brca,0.786142,1.4792603913712756,1.2094864,0.95879203,1.3664589183175242,0.43659894870421695,1.2926896491305269,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1922,2.634172,2.8814391687221317,groupcv_fold1,217,groupcv,2C_numeric_smiles_context,brca,2.9989724,2.4248216801212914,3.181123,3.316483,2.941055988237259,0.306620411712015,2.960567849768684,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1926,0.547711,1.9252036659653797,groupcv_fold1,218,groupcv,2C_numeric_smiles_context,brca,1.671467,1.4692136012423846,1.9189128,1.6464318,1.7465665120008194,0.17443700756554428,1.7262457734415526,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1932,4.022947,3.0731592838784807,groupcv_fold1,179,groupcv,2C_numeric_smiles_context,brca,3.4850786,3.370677941414702,3.5981092,3.5056727,3.362098398204043,0.18172680122344506,3.4065395450586364,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1933,2.48643,3.377602301398444,groupcv_fold1,197,groupcv,2C_numeric_smiles_context,brca,3.8353102,3.9518636185590794,3.9552555,3.831182,3.7351844765745765,0.2132274606510656,3.790242723991504,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1936,3.249886,2.0012079321432528,groupcv_fold1,211,groupcv,2C_numeric_smiles_context,brca,3.4633365,-0.35787198522191993,3.7649975,3.3481174,2.4030587721552497,1.526306718592647,2.4439574693842667,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1940,5.355223,2.453562195176588,groupcv_fold1,114,groupcv,2C_numeric_smiles_context,brca,1.6196055,1.808254425995211,1.9206339,1.4200933,1.9170902559721623,0.34893134811807397,1.8444298642343597,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1998,5.513221,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2002,5.574217,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2010,3.01658,2.664570384149453,groupcv_fold1,175,groupcv,2C_numeric_smiles_context,brca,1.9988754,3.4412199286068184,2.2402499,1.9600414,2.474163540107995,0.5505490497422117,2.4609914025512545,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2037,2.7521,2.5775763407347285,groupcv_fold1,48,groupcv,2C_numeric_smiles_context,brca,2.2642627,2.8443618767198653,2.4032488,2.1387103,2.458888707262796,0.24709792075069387,2.4456320034909185,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2043,3.728969,3.4385787789790823,groupcv_fold1,20,groupcv,2C_numeric_smiles_context,brca,2.4722857,4.264293851235072,2.6062632,2.7114038,3.1227793494036873,0.6721627396954737,3.0985650660428306,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2045,5.097825,2.9353424075721124,groupcv_fold1,167,groupcv,2C_numeric_smiles_context,brca,2.5654945,3.749452487320703,2.9762359,2.6726406,2.955404855116153,0.4148132279488267,2.9798331789785633,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2047,-1.359707,2.866554511611687,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.4856973,2.5779630011225128,2.6661108,2.545388,2.6516552626743337,0.1326187038250379,2.62834272254684,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2106,-0.059214,2.4190824886390754,groupcv_fold1,43,groupcv,2C_numeric_smiles_context,brca,1.1405936,1.5762752482042126,1.5515046,1.1955189,1.6680815917864389,0.45732505151585817,1.5765949673686575,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2107,5.327896,3.3910409218891258,groupcv_fold1,164,groupcv,2C_numeric_smiles_context,brca,2.5963693,3.790374867067532,2.568151,2.7020013,3.0493637879682183,0.4930233991236318,3.0095874777913316,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2110,3.61796,2.595672500721877,groupcv_fold1,40,groupcv,2C_numeric_smiles_context,brca,1.9999354,2.909757407538664,2.1600864,1.8840729,2.339969546498136,0.38505732521775476,2.309904921652108,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2145,-1.230798,2.992484575430873,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6486115,2.7496851563163616,2.7573395,2.569547,2.7734054692030434,0.14246864548795435,2.7435335463494472,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2149,1.1695,3.0010711700515604,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6569214,3.005529326544483,2.6865363,2.569547,2.81076575352803,0.18321208301720174,2.7839210393192086,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2169,0.898864,1.9822987129157843,groupcv_fold1,140,groupcv,2C_numeric_smiles_context,brca,1.786363,1.953346119948307,2.0177245,1.7197515,1.8982433442659477,0.11709186318677899,1.8918967665728181,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2173,5.288415,2.864748703740724,groupcv_fold1,105,groupcv,2C_numeric_smiles_context,brca,2.792264,2.9498939880636876,3.1018078,2.8821657,2.900723334093044,0.10462477543460476,2.9181760383608824,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2359,4.779392,2.8261638460875322,groupcv_fold1,36,groupcv,2C_numeric_smiles_context,brca,3.5828767,2.5109118579257426,4.0649395,3.5804217,3.245569990673636,0.5639353897809488,3.3130627208026544,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2438,10.418785,3.501927668984691,groupcv_fold1,84,groupcv,2C_numeric_smiles_context,brca,3.363308,6.745715272931366,3.1497085,3.2766523,3.9348648570937397,1.3739253405222691,4.0074623483832115,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2439,8.258624,4.645017475278194,groupcv_fold1,14,groupcv,2C_numeric_smiles_context,brca,4.7711287,2.2334378546007536,5.2313237,4.538403,4.336008283865587,1.0521003834175064,4.283862145975789,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1007,-5.435892,-2.6234384181948327,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-3.380302,-3.586651239474623,-2.967874,-4.1113815,-3.2361200211691354,0.5117117362477107,-3.333929431533891,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1008,3.132127,2.6709884277114613,groupcv_fold1,183,groupcv,2C_numeric_smiles_context,brca,2.007399,2.2056333917614364,2.5315995,2.0083745,2.3189520749128825,0.2719121985510695,2.2847989638945796,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1016,0.431968,-0.7464655444368256,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-1.9373223,-0.38403963585520823,-0.6905897,-2.2797954,-1.1803682954264332,0.7536967442764113,-1.2076425160584066,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1017,3.506114,2.3831978384994477,groupcv_fold1,77,groupcv,2C_numeric_smiles_context,brca,2.421777,2.25408527810686,2.5231988,2.384401,2.3913025288280005,0.08630946334619778,2.3933319833212616,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1020,5.120615,2.5927559602517594,groupcv_fold1,85,groupcv,2C_numeric_smiles_context,brca,3.0286813,2.365137706589288,3.1329508,3.0297983,2.8009092621957064,0.29784371798888926,2.8298648133682094,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1021,0.869938,3.297934707133909,groupcv_fold1,3,groupcv,2C_numeric_smiles_context,brca,2.9128408,3.44348355714371,3.1996348,3.018348,3.1774234208546033,0.19029924321015418,3.1744483728555237,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1023,2.534277,3.9355369212574254,groupcv_fold1,107,groupcv,2C_numeric_smiles_context,brca,3.4474058,4.167805959621311,3.7115102,3.7708004,3.8044380135128506,0.2393485445806141,3.806611856175747,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1026,1.034821,1.1952779624014167,groupcv_fold1,81,groupcv,2C_numeric_smiles_context,brca,-0.005529507,-1.7809648694659164,0.61579454,0.013977032,0.1490133101012192,0.997963608755204,0.0077110315871000475,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1036,3.271107,3.1055650691914973,groupcv_fold1,78,groupcv,2C_numeric_smiles_context,brca,2.3624802,2.8206672824875976,2.7214203,2.315272,2.710057249780341,0.2950732125679781,2.6650809703358194,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1050,1.107465,2.1631682633328473,groupcv_fold1,55,groupcv,2C_numeric_smiles_context,brca,0.91710687,1.676542767093683,1.4231577,1.7202914,1.6164146945057802,0.4081946106364844,1.5800534000853061,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1054,4.578123,2.882158759428879,groupcv_fold1,146,groupcv,2C_numeric_smiles_context,brca,2.5272925,2.429341039909894,2.824558,2.7874658,2.7007164496133456,0.17829588732596446,2.6901632198677548,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1059,-1.238411,1.9129470880944246,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.3946506,1.7765608077397839,1.6490642,1.6980698,1.6987392017440908,0.17093876848624145,1.6862584991668417,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
